Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Wide Bay,4581,1714138200,2024-04-26T23:30:00,-25.75851,153.20471,2.061,3.520,8.330,5.797,25.00,126.60,-99.90,-99.90
Wide Bay,4581,1714140000,2024-04-27T00:00:00,-25.75838,153.20488,2.046,3.260,10.000,5.797,25.00,123.80,-99.90,-99.90
Wide Bay,4581,1714141800,2024-04-27T00:30:00,-25.75829,153.20520,2.088,3.770,10.000,5.634,25.00,119.50,-99.90,-99.90
Wide Bay,4581,1714143600,2024-04-27T01:00:00,-25.75832,153.20518,2.186,3.290,11.110,5.797,25.00,157.50,-99.90,-99.90
Wide Bay,4581,1714145400,2024-04-27T01:30:00,-25.75838,153.20505,2.202,3.840,10.530,5.797,25.00,135.00,-99.90,-99.90
Wide Bay,4581,1714147200,2024-04-27T02:00:00,-25.75840,153.20499,1.978,2.860,8.330,5.797,25.00,130.80,-99.90,-99.90
Wide Bay,4581,1714149000,2024-04-27T02:30:00,-25.75849,153.20493,2.008,3.280,9.090,5.970,25.00,140.60,-99.90,-99.90
Wide Bay,4581,1714150800,2024-04-27T03:00:00,-25.75842,153.20480,2.111,3.640,8.330,5.882,24.95,135.00,-99.90,-99.90
Wide Bay,4581,1714152600,2024-04-27T03:30:00,-25.75854,153.20469,1.825,2.800,9.090,6.061,24.95,126.60,-99.90,-99.90
Wide Bay,4581,1714154400,2024-04-27T04:00:00,-25.75848,153.20477,1.895,3.190,8.330,5.714,24.95,146.30,-99.90,-99.90
Wide Bay,4581,1714156200,2024-04-27T04:30:00,-25.75853,153.20467,1.772,2.860,10.000,6.061,24.95,122.30,-99.90,-99.90
Wide Bay,4581,1714158000,2024-04-27T05:00:00,-25.75869,153.20454,1.868,3.330,7.140,5.556,24.95,135.00,-99.90,-99.90
Wide Bay,4581,1714159800,2024-04-27T05:30:00,-25.75852,153.20469,1.845,3.110,7.690,5.714,24.95,135.00,-99.90,-99.90
Wide Bay,4581,1714161600,2024-04-27T06:00:00,-25.75865,153.20456,1.889,2.900,7.690,5.556,24.90,135.00,-99.90,-99.90
Wide Bay,4581,1714163400,2024-04-27T06:30:00,-25.75839,153.20490,1.766,3.020,7.690,5.797,24.90,129.40,-99.90,-99.90
Wide Bay,4581,1714165200,2024-04-27T07:00:00,-25.75834,153.20493,1.872,2.910,11.110,5.556,24.90,144.80,-99.90,-99.90
Wide Bay,4581,1714167000,2024-04-27T07:30:00,-25.75836,153.20488,1.902,3.150,9.090,5.634,24.90,137.80,-99.90,-99.90
Wide Bay,4581,1714168800,2024-04-27T08:00:00,-25.75834,153.20490,1.977,3.560,8.330,5.634,24.95,132.20,-99.90,-99.90
Wide Bay,4581,1714170600,2024-04-27T08:30:00,-25.75830,153.20499,1.998,3.270,11.760,5.634,24.95,149.10,-99.90,-99.90
Wide Bay,4581,1714172400,2024-04-27T09:00:00,-25.75835,153.20495,1.973,3.010,7.690,5.634,24.95,140.60,-99.90,-99.90
Wide Bay,4581,1714174200,2024-04-27T09:30:00,-25.75832,153.20501,1.872,3.230,11.760,5.634,24.95,147.70,-99.90,-99.90
Wide Bay,4581,1714176000,2024-04-27T10:00:00,-25.75829,153.20503,1.838,3.030,10.000,5.634,24.95,137.80,-99.90,-99.90
Wide Bay,4581,1714177800,2024-04-27T10:30:00,-25.75829,153.20508,1.786,3.130,7.690,5.634,24.95,136.40,-99.90,-99.90
Wide Bay,4581,1714179600,2024-04-27T11:00:00,-25.75826,153.20518,1.827,2.890,7.690,5.634,25.00,133.60,-99.90,-99.90
Wide Bay,4581,1714181400,2024-04-27T11:30:00,-25.75823,153.20531,1.820,3.190,11.760,5.797,25.00,151.90,-99.90,-99.90
Wide Bay,4581,1714183200,2024-04-27T12:00:00,-25.75824,153.20529,1.702,3.210,10.000,5.714,24.95,116.70,-99.90,-99.90
Wide Bay,4581,1714185000,2024-04-27T12:30:00,-25.75824,153.20531,1.740,2.930,10.530,5.634,25.00,135.00,-99.90,-99.90
Wide Bay,4581,1714186800,2024-04-27T13:00:00,-25.75824,153.20527,1.806,2.770,10.530,5.714,25.00,126.60,-99.90,-99.90
Wide Bay,4581,1714188600,2024-04-27T13:30:00,-25.75826,153.20533,1.726,3.090,9.090,5.634,25.00,133.60,-99.90,-99.90
Wide Bay,4581,1714190400,2024-04-27T14:00:00,-25.75825,153.20535,1.748,3.300,11.110,5.634,25.00,149.10,-99.90,-99.90
Wide Bay,4581,1714192200,2024-04-27T14:30:00,-25.75824,153.20529,1.673,2.730,10.530,5.634,25.00,146.30,-99.90,-99.90
Wide Bay,4581,1714194000,2024-04-27T15:00:00,-25.75824,153.20525,1.843,3.330,10.000,5.556,25.00,125.20,-99.90,-99.90
Wide Bay,4581,1714195800,2024-04-27T15:30:00,-25.75828,153.20512,1.761,2.660,8.330,5.634,24.95,137.80,-99.90,-99.90
Wide Bay,4581,1714197600,2024-04-27T16:00:00,-25.75834,153.20501,1.759,2.950,10.530,5.797,24.95,122.30,-99.90,-99.90
Wide Bay,4581,1714199400,2024-04-27T16:30:00,-25.75845,153.20482,1.847,3.590,10.530,5.634,24.95,139.20,-99.90,-99.90
Wide Bay,4581,1714201200,2024-04-27T17:00:00,-25.75842,153.20484,1.774,2.740,10.000,5.882,24.90,133.60,-99.90,-99.90
Wide Bay,4581,1714203000,2024-04-27T17:30:00,-25.75847,153.20475,1.771,2.740,11.110,5.882,24.95,137.80,-99.90,-99.90
Wide Bay,4581,1714204800,2024-04-27T18:00:00,-25.75854,153.20467,1.775,3.180,13.330,5.797,24.95,151.90,-99.90,-99.90
Wide Bay,4581,1714206600,2024-04-27T18:30:00,-25.75862,153.20462,1.770,2.740,10.000,5.970,24.90,119.50,-99.90,-99.90
Wide Bay,4581,1714208400,2024-04-27T19:00:00,-25.75865,153.20458,1.842,3.090,11.760,6.061,24.90,149.10,-99.90,-99.90
Wide Bay,4581,1714210200,2024-04-27T19:30:00,-25.75863,153.20458,1.728,2.980,12.500,5.797,24.90,147.70,-99.90,-99.90
Wide Bay,4581,1714212000,2024-04-27T20:00:00,-25.75861,153.20462,1.730,3.080,10.000,5.634,24.90,140.60,-99.90,-99.90
Wide Bay,4581,1714213800,2024-04-27T20:30:00,-25.75865,153.20456,1.686,3.380,12.500,5.797,24.90,146.30,-99.90,-99.90
Wide Bay,4581,1714215600,2024-04-27T21:00:00,-25.75866,153.20458,1.708,2.800,10.000,5.882,24.90,137.80,-99.90,-99.90
Wide Bay,4581,1714217400,2024-04-27T21:30:00,-25.75865,153.20460,1.645,2.340,10.530,5.556,24.90,132.20,-99.90,-99.90
Wide Bay,4581,1714219200,2024-04-27T22:00:00,-25.75867,153.20456,1.757,3.700,13.330,5.714,24.85,153.30,-99.90,-99.90
Wide Bay,4581,1714221000,2024-04-27T22:30:00,-25.75873,153.20454,1.714,3.020,10.530,5.882,24.90,122.30,-99.90,-99.90
Wide Bay,4581,1714222800,2024-04-27T23:00:00,-25.75866,153.20460,1.757,2.920,10.530,5.714,24.85,122.30,-99.90,-99.90
Wide Bay,4581,1714224600,2024-04-27T23:30:00,-25.75864,153.20462,1.677,2.620,10.530,5.714,24.85,133.60,-99.90,-99.90
Wide Bay,4581,1714226400,2024-04-28T00:00:00,-25.75858,153.20469,1.704,2.960,13.330,5.882,24.85,147.70,-99.90,-99.90
Wide Bay,4581,1714228200,2024-04-28T00:30:00,-25.75852,153.20482,1.695,2.960,10.530,5.882,24.85,123.80,-99.90,-99.90
Wide Bay,4581,1714230000,2024-04-28T01:00:00,-25.75847,153.20495,1.645,2.460,10.000,5.970,24.85,132.20,-99.90,-99.90
Poruma West,4875W,1713621600,2024-04-21T00:00:00,-10.05312,143.05221,0.093,0.170,3.850,3.008,29.65,350.20,-99.90,-99.90
Poruma West,4875W,1713623400,2024-04-21T00:30:00,-10.05320,143.05225,0.083,0.160,40.000,2.920,29.60,271.40,-99.90,-99.90
Poruma West,4875W,1713625200,2024-04-21T01:00:00,-10.05327,143.05223,0.085,0.160,40.000,2.878,29.60,348.80,-99.90,-99.90
Poruma West,4875W,1713627000,2024-04-21T01:30:00,-10.05322,143.05223,0.079,0.160,40.000,2.740,29.60,129.40,-99.90,-99.90
Poruma West,4875W,1713628800,2024-04-21T02:00:00,-10.05318,143.05223,0.079,0.180,1.720,2.424,29.60,143.40,-99.90,-99.90
Poruma West,4875W,1713630600,2024-04-21T02:30:00,-10.05305,143.05221,0.083,0.150,1.790,2.299,29.60,150.50,-99.90,-99.90
Poruma West,4875W,1713632400,2024-04-21T03:00:00,-10.05294,143.05212,0.075,0.130,1.960,2.260,29.60,136.40,-99.90,-99.90
Poruma West,4875W,1713634200,2024-04-21T03:30:00,-10.05301,143.05218,0.079,0.170,2.000,2.273,29.60,130.80,-99.90,-99.90
Poruma West,4875W,1713636000,2024-04-21T04:00:00,-10.05293,143.05210,0.080,0.160,2.130,2.222,29.60,135.00,-99.90,-99.90
Poruma West,4875W,1713637800,2024-04-21T04:30:00,-10.05288,143.05199,0.089,0.180,1.890,2.210,29.60,144.80,-99.90,-99.90
Poruma West,4875W,1713639600,2024-04-21T05:00:00,-10.05287,143.05197,0.089,0.160,2.000,2.198,29.60,139.20,-99.90,-99.90
Poruma West,4875W,1713641400,2024-04-21T05:30:00,-10.05286,143.05186,0.099,0.190,1.960,2.139,29.60,133.60,-99.90,-99.90
Poruma West,4875W,1713643200,2024-04-21T06:00:00,-10.05289,143.05173,0.115,0.250,1.890,2.162,29.60,116.70,-99.90,-99.90
Poruma West,4875W,1713645000,2024-04-21T06:30:00,-10.05298,143.05158,0.132,0.220,2.170,2.162,29.60,150.50,-99.90,-99.90
Poruma West,4875W,1713646800,2024-04-21T07:00:00,-10.05310,143.05154,0.152,0.280,2.440,2.260,29.55,139.20,-99.90,-99.90
Poruma West,4875W,1713648600,2024-04-21T07:30:00,-10.05310,143.05152,0.155,0.300,2.330,2.286,29.60,136.40,-99.90,-99.90
Poruma West,4875W,1713650400,2024-04-21T08:00:00,-10.05306,143.05154,0.152,0.270,2.270,2.273,29.60,140.60,-99.90,-99.90
Poruma West,4875W,1713652200,2024-04-21T08:30:00,-10.05304,143.05158,0.151,0.260,2.630,2.410,29.60,149.10,-99.90,-99.90
Poruma West,4875W,1713654000,2024-04-21T09:00:00,-10.05312,143.05154,0.142,0.250,2.700,2.424,29.60,160.30,-99.90,-99.90
Poruma West,4875W,1713655800,2024-04-21T09:30:00,-10.05312,143.05158,0.137,0.280,2.130,2.312,29.65,99.80,-99.90,-99.90
Poruma West,4875W,1713657600,2024-04-21T10:00:00,-10.05296,143.05167,0.109,0.180,2.700,2.439,29.75,151.90,-99.90,-99.90
Poruma West,4875W,1713659400,2024-04-21T10:30:00,-10.05296,143.05182,0.104,0.180,3.030,2.484,29.80,175.80,-99.90,-99.90
Poruma West,4875W,1713661200,2024-04-21T11:00:00,-10.05324,143.05218,0.110,0.190,3.130,2.424,29.80,185.60,-99.90,-99.90
Poruma West,4875W,1713663000,2024-04-21T11:30:00,-10.05334,143.05221,0.115,0.210,3.130,2.395,29.85,188.40,-99.90,-99.90
Poruma West,4875W,1713664800,2024-04-21T12:00:00,-10.05335,143.05221,0.112,0.190,2.940,2.484,30.05,181.40,-99.90,-99.90
Poruma West,4875W,1713666600,2024-04-21T12:30:00,-10.05328,143.05221,0.115,0.190,2.170,2.424,30.20,113.90,-99.90,-99.90
Poruma West,4875W,1713668400,2024-04-21T13:00:00,-10.05326,143.05221,0.105,0.200,2.700,2.410,30.10,163.10,-99.90,-99.90
Poruma West,4875W,1713670200,2024-04-21T13:30:00,-10.05325,143.05221,0.111,0.210,2.630,2.500,30.10,150.50,-99.90,-99.90
Poruma West,4875W,1713672000,2024-04-21T14:00:00,-10.05322,143.05221,0.106,0.170,2.380,2.532,30.15,123.80,-99.90,-99.90
Poruma West,4875W,1713673800,2024-04-21T14:30:00,-10.05316,143.05221,0.110,0.190,3.230,2.581,30.10,178.60,-99.90,-99.90
Poruma West,4875W,1713675600,2024-04-21T15:00:00,-10.05309,143.05216,0.104,0.200,2.560,2.532,30.20,136.40,-99.90,-99.90
Poruma West,4875W,1713677400,2024-04-21T15:30:00,-10.05303,143.05214,0.107,0.160,2.630,2.532,30.40,112.50,-99.90,-99.90
Poruma West,4875W,1713679200,2024-04-21T16:00:00,-10.05295,143.05203,0.116,0.230,2.500,2.439,30.30,151.90,-99.90,-99.90
Poruma West,4875W,1713681000,2024-04-21T16:30:00,-10.05294,143.05197,0.120,0.200,2.440,2.395,30.20,139.20,-99.90,-99.90
Poruma West,4875W,1713682800,2024-04-21T17:00:00,-10.05291,143.05193,0.133,0.220,2.440,2.381,30.25,116.70,-99.90,-99.90
Poruma West,4875W,1713684600,2024-04-21T17:30:00,-10.05291,143.05184,0.147,0.280,2.330,2.286,29.80,120.90,-99.90,-99.90
Poruma West,4875W,1713686400,2024-04-21T18:00:00,-10.05294,143.05173,0.176,0.290,2.380,2.260,29.75,104.10,-99.90,-99.90
Poruma West,4875W,1713688200,2024-04-21T18:30:00,-10.05301,143.05163,0.220,0.420,2.380,2.247,29.85,139.20,-99.90,-99.90
Poruma West,4875W,1713690000,2024-04-21T19:00:00,-10.05310,143.05154,0.251,0.430,2.380,2.260,30.20,140.60,-99.90,-99.90
Poruma West,4875W,1713691800,2024-04-21T19:30:00,-10.05314,143.05150,0.304,0.600,2.500,2.339,30.20,143.40,-99.90,-99.90
Poruma West,4875W,1713693600,2024-04-21T20:00:00,-10.05313,143.05148,0.353,0.590,2.560,2.424,30.25,142.00,-99.90,-99.90
Poruma West,4875W,1713695400,2024-04-21T20:30:00,-10.05314,143.05150,0.342,0.570,2.780,2.516,30.10,144.80,-99.90,-99.90
Poruma West,4875W,1713697200,2024-04-21T21:00:00,-10.05307,143.05156,0.336,0.620,2.940,2.649,30.00,150.50,-99.90,-99.90
Poruma West,4875W,1713699000,2024-04-21T21:30:00,-10.05314,143.05154,0.411,0.920,3.230,2.703,29.90,160.30,-99.90,-99.90
Poruma West,4875W,1713700800,2024-04-21T22:00:00,-10.05306,143.05165,0.415,0.730,3.130,2.817,29.85,160.30,-99.90,-99.90
Poruma West,4875W,1713702600,2024-04-21T22:30:00,-10.05303,143.05171,0.421,0.720,3.330,2.878,29.85,161.70,-99.90,-99.90
Poruma West,4875W,1713704400,2024-04-21T23:00:00,-10.05302,143.05203,0.465,0.890,3.450,2.797,29.80,163.10,-99.90,-99.90
Poruma West,4875W,1713706200,2024-04-21T23:30:00,-10.05302,143.05208,0.463,0.840,3.450,2.941,29.80,158.90,-99.90,-99.90
Poruma West,4875W,1713708000,2024-04-22T00:00:00,-10.05306,143.05214,0.530,0.920,3.700,3.030,29.80,157.50,-99.90,-99.90
Poruma West,4875W,1713709800,2024-04-22T00:30:00,-10.05306,143.05216,0.553,1.100,3.700,3.226,29.75,153.30,-99.90,-99.90
Poruma West,4875W,1713711600,2024-04-22T01:00:00,-10.05303,143.05216,0.506,0.980,4.170,3.252,29.75,157.50,-99.90,-99.90
Poruma West,4875W,1713713400,2024-04-22T01:30:00,-10.05303,143.05214,0.551,0.960,4.170,3.306,29.75,153.30,-99.90,-99.90
Poruma West,4875W,1713715200,2024-04-22T02:00:00,-10.05301,143.05216,0.508,0.950,4.170,3.390,29.70,154.70,-99.90,-99.90
Poruma West,4875W,1713717000,2024-04-22T02:30:00,-10.05297,143.05214,0.528,1.090,4.350,3.419,29.70,147.70,-99.90,-99.90
Poruma West,4875W,1713718800,2024-04-22T03:00:00,-10.05296,143.05214,0.555,1.160,4.170,3.448,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713720600,2024-04-22T03:30:00,-10.05294,143.05212,0.601,1.150,4.350,3.571,29.65,142.00,-99.90,-99.90
Poruma West,4875W,1713722400,2024-04-22T04:00:00,-10.05289,143.05206,0.559,0.930,4.350,3.571,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713724200,2024-04-22T04:30:00,-10.05286,143.05197,0.564,1.110,4.350,3.540,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713726000,2024-04-22T05:00:00,-10.05284,143.05191,0.543,0.860,4.550,3.509,29.65,142.00,-99.90,-99.90
Poruma West,4875W,1713727800,2024-04-22T05:30:00,-10.05284,143.05180,0.535,1.000,4.350,3.448,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713729600,2024-04-22T06:00:00,-10.05286,143.05173,0.537,0.970,4.170,3.419,29.70,139.20,-99.90,-99.90
Poruma West,4875W,1713731400,2024-04-22T06:30:00,-10.05293,143.05161,0.536,0.810,4.170,3.333,29.65,139.20,-99.90,-99.90
Poruma West,4875W,1713733200,2024-04-22T07:00:00,-10.05302,143.05152,0.542,0.930,4.350,3.361,29.65,149.10,-99.90,-99.90
Poruma West,4875W,1713735000,2024-04-22T07:30:00,-10.05306,143.05150,0.519,0.950,4.550,3.279,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713736800,2024-04-22T08:00:00,-10.05310,143.05150,0.435,0.780,4.170,3.226,29.65,139.20,-99.90,-99.90
Poruma West,4875W,1713738600,2024-04-22T08:30:00,-10.05304,143.05152,0.448,0.820,4.000,3.125,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713740400,2024-04-22T09:00:00,-10.05293,143.05167,0.440,0.750,3.850,3.200,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713742200,2024-04-22T09:30:00,-10.05294,143.05167,0.408,0.750,4.350,3.008,29.65,156.10,-99.90,-99.90
Poruma West,4875W,1713744000,2024-04-22T10:00:00,-10.05293,143.05169,0.400,0.680,3.700,2.985,29.70,153.30,-99.90,-99.90
Poruma West,4875W,1713745800,2024-04-22T10:30:00,-10.05319,143.05221,0.419,0.670,3.700,2.878,29.70,156.10,-99.90,-99.90
Poruma West,4875W,1713747600,2024-04-22T11:00:00,-10.05327,143.05223,0.409,0.680,4.000,3.030,29.70,160.30,-99.90,-99.90
Poruma West,4875W,1713749400,2024-04-22T11:30:00,-10.05328,143.05223,0.420,0.800,3.570,2.985,29.70,144.80,-99.90,-99.90
Poruma West,4875W,1713751200,2024-04-22T12:00:00,-10.05341,143.05218,0.443,0.820,3.450,2.941,29.75,130.80,-99.90,-99.90
Poruma West,4875W,1713753000,2024-04-22T12:30:00,-10.05335,143.05218,0.480,0.800,3.700,3.101,29.75,140.60,-99.90,-99.90
Poruma West,4875W,1713754800,2024-04-22T13:00:00,-10.05322,143.05221,0.440,0.770,4.000,3.175,29.85,149.10,-99.90,-99.90
Poruma West,4875W,1713756600,2024-04-22T13:30:00,-10.05317,143.05218,0.447,0.740,4.170,3.226,29.85,144.80,-99.90,-99.90
Poruma West,4875W,1713758400,2024-04-22T14:00:00,-10.05313,143.05221,0.408,0.840,4.000,3.200,29.85,144.80,-99.90,-99.90
Poruma West,4875W,1713760200,2024-04-22T14:30:00,-10.05313,143.05223,0.458,0.790,4.000,3.226,29.85,147.70,-99.90,-99.90
Poruma West,4875W,1713762000,2024-04-22T15:00:00,-10.05309,143.05221,0.481,0.940,4.000,3.390,29.80,128.00,-99.90,-99.90
Poruma West,4875W,1713763800,2024-04-22T15:30:00,-10.05304,143.05218,0.491,0.850,4.350,3.448,29.80,135.00,-99.90,-99.90
Poruma West,4875W,1713765600,2024-04-22T16:00:00,-10.05297,143.05212,0.504,0.820,4.350,3.448,29.80,140.60,-99.90,-99.90
Poruma West,4875W,1713767400,2024-04-22T16:30:00,-10.05292,143.05203,0.458,0.770,4.000,3.419,29.85,132.20,-99.90,-99.90
Poruma West,4875W,1713769200,2024-04-22T17:00:00,-10.05292,143.05195,0.440,1.000,4.000,3.306,29.75,135.00,-99.90,-99.90
Poruma West,4875W,1713771000,2024-04-22T17:30:00,-10.05291,143.05184,0.431,0.680,4.000,3.279,29.80,130.80,-99.90,-99.90
Poruma West,4875W,1713772800,2024-04-22T18:00:00,-10.05294,143.05178,0.481,0.860,3.850,3.175,29.75,133.60,-99.90,-99.90
Poruma West,4875W,1713774600,2024-04-22T18:30:00,-10.05298,143.05167,0.475,0.780,3.850,3.150,29.75,128.00,-99.90,-99.90
Poruma West,4875W,1713776400,2024-04-22T19:00:00,-10.05306,143.05158,0.506,0.800,3.570,3.101,29.75,139.20,-99.90,-99.90
Poruma West,4875W,1713780000,2024-04-22T20:00:00,-10.05313,143.05150,0.416,0.740,3.700,2.963,29.80,143.40,-99.90,-99.90
Poruma West,4875W,1713781800,2024-04-22T20:30:00,-10.05313,143.05152,0.402,0.740,3.700,2.985,29.80,149.10,-99.90,-99.90
Poruma West,4875W,1713783600,2024-04-22T21:00:00,-10.05308,143.05158,0.373,0.720,3.450,3.053,29.80,146.30,-99.90,-99.90
Poruma West,4875W,1713785400,2024-04-22T21:30:00,-10.05310,143.05161,0.406,0.750,3.450,2.878,29.80,149.10,-99.90,-99.90
Poruma West,4875W,1713787200,2024-04-22T22:00:00,-10.05297,143.05178,0.404,0.720,3.570,2.878,29.80,154.70,-99.90,-99.90
Poruma West,4875W,1713789000,2024-04-22T22:30:00,-10.05301,143.05176,0.387,0.620,3.850,2.878,29.80,158.90,-99.90,-99.90
Poruma West,4875W,1713790800,2024-04-22T23:00:00,-10.05323,143.05221,0.396,0.720,3.450,2.878,29.80,158.90,-99.90,-99.90
Poruma West,4875W,1713792600,2024-04-22T23:30:00,-10.05326,143.05221,0.429,0.790,3.850,2.899,29.75,158.90,-99.90,-99.90
Poruma West,4875W,1713794400,2024-04-23T00:00:00,-10.05331,143.05221,0.448,0.710,3.700,2.963,29.70,154.70,-99.90,-99.90
Poruma West,4875W,1713796200,2024-04-23T00:30:00,-10.05337,143.05223,0.450,0.740,3.850,3.030,29.70,151.90,-99.90,-99.90
Poruma West,4875W,1713798000,2024-04-23T01:00:00,-10.05346,143.05216,0.515,0.850,4.000,3.030,29.70,146.30,-99.90,-99.90
Poruma West,4875W,1713799800,2024-04-23T01:30:00,-10.05327,143.05221,0.491,0.880,3.850,3.150,29.70,146.30,-99.90,-99.90
Poruma West,4875W,1713801600,2024-04-23T02:00:00,-10.05313,143.05223,0.460,0.780,4.000,3.226,29.70,146.30,-99.90,-99.90
Poruma West,4875W,1713803400,2024-04-23T02:30:00,-10.05306,143.05221,0.478,0.910,4.000,3.226,29.70,147.70,-99.90,-99.90
Poruma West,4875W,1713805200,2024-04-23T03:00:00,-10.05297,143.05214,0.505,0.760,4.170,3.333,29.70,144.80,-99.90,-99.90
Poruma West,4875W,1713807000,2024-04-23T03:30:00,-10.05298,143.05216,0.548,0.840,4.350,3.333,29.70,144.80,-99.90,-99.90
Poruma West,4875W,1713808800,2024-04-23T04:00:00,-10.05297,143.05212,0.584,1.110,4.170,3.478,29.65,142.00,-99.90,-99.90
Poruma West,4875W,1713810600,2024-04-23T04:30:00,-10.05289,143.05201,0.634,1.170,4.550,3.540,29.65,139.20,-99.90,-99.90
Poruma West,4875W,1713812400,2024-04-23T05:00:00,-10.05287,143.05195,0.576,1.020,4.550,3.636,29.65,133.60,-99.90,-99.90
Poruma West,4875W,1713814200,2024-04-23T05:30:00,-10.05284,143.05186,0.572,0.950,4.350,3.571,29.65,139.20,-99.90,-99.90
Poruma West,4875W,1713816000,2024-04-23T06:00:00,-10.05284,143.05178,0.616,1.010,4.170,3.419,29.65,137.80,-99.90,-99.90
Poruma West,4875W,1713817800,2024-04-23T06:30:00,-10.05287,143.05171,0.652,1.140,3.850,3.478,29.65,132.20,-99.90,-99.90
Poruma West,4875W,1713819600,2024-04-23T07:00:00,-10.05293,143.05161,0.612,1.160,4.170,3.478,29.65,137.80,-99.90,-99.90
Poruma West,4875W,1713821400,2024-04-23T07:30:00,-10.05303,143.05154,0.615,1.200,4.350,3.509,29.65,137.80,-99.90,-99.90
Poruma West,4875W,1713823200,2024-04-23T08:00:00,-10.05309,143.05152,0.606,0.930,4.000,3.390,29.65,137.80,-99.90,-99.90
Poruma West,4875W,1713825000,2024-04-23T08:30:00,-10.05311,143.05150,0.618,1.000,4.350,3.333,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713826800,2024-04-23T09:00:00,-10.05305,143.05154,0.588,1.010,4.350,3.361,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713828600,2024-04-23T09:30:00,-10.05327,143.05152,0.636,1.260,4.350,3.252,29.60,146.30,-99.90,-99.90
Poruma West,4875W,1713830400,2024-04-23T10:00:00,-10.05305,143.05184,0.586,1.190,4.550,3.361,29.65,150.50,-99.90,-99.90
Poruma West,4875W,1713832200,2024-04-23T10:30:00,-10.05290,143.05186,0.538,0.890,4.350,3.279,29.65,154.70,-99.90,-99.90
Poruma West,4875W,1713834000,2024-04-23T11:00:00,-10.05294,143.05176,0.501,0.810,4.350,3.419,29.65,151.90,-99.90,-99.90
Poruma West,4875W,1713835800,2024-04-23T11:30:00,-10.05294,143.05193,0.521,0.960,4.550,3.252,29.65,151.90,-99.90,-99.90
Poruma West,4875W,1713837600,2024-04-23T12:00:00,-10.05309,143.05214,0.553,0.970,4.550,3.200,29.65,154.70,-99.90,-99.90
Poruma West,4875W,1713839400,2024-04-23T12:30:00,-10.05298,143.05206,0.527,0.980,3.850,3.279,29.65,133.60,-99.90,-99.90
Poruma West,4875W,1713841200,2024-04-23T13:00:00,-10.05298,143.05206,0.525,1.000,4.350,3.279,29.65,142.00,-99.90,-99.90
Poruma West,4875W,1713843000,2024-04-23T13:30:00,-10.05320,143.05223,0.598,1.220,4.350,3.333,29.65,142.00,-99.90,-99.90
Poruma West,4875W,1713844800,2024-04-23T14:00:00,-10.05311,143.05218,0.679,1.150,4.550,3.604,29.65,137.80,-99.90,-99.90
Poruma West,4875W,1713846600,2024-04-23T14:30:00,-10.05310,143.05221,0.717,1.140,4.550,3.774,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713848400,2024-04-23T15:00:00,-10.05310,143.05221,0.729,1.200,4.760,3.810,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713850200,2024-04-23T15:30:00,-10.05303,143.05216,0.634,1.180,4.760,3.738,29.65,133.60,-99.90,-99.90
Poruma West,4875W,1713852000,2024-04-23T16:00:00,-10.05295,143.05208,0.699,1.200,4.760,3.670,29.65,136.40,-99.90,-99.90
Poruma West,4875W,1713853800,2024-04-23T16:30:00,-10.05295,143.05201,0.728,1.460,4.550,3.604,29.60,143.40,-99.90,-99.90
Poruma West,4875W,1713855600,2024-04-23T17:00:00,-10.05292,143.05195,0.669,1.400,4.550,3.670,29.60,143.40,-99.90,-99.90
Poruma West,4875W,1713857400,2024-04-23T17:30:00,-10.05290,143.05186,0.702,1.230,4.760,3.540,29.65,144.80,-99.90,-99.90
Poruma West,4875W,1713859200,2024-04-23T18:00:00,-10.05291,143.05178,0.773,1.470,4.760,3.509,29.65,140.60,-99.90,-99.90
Poruma West,4875W,1713861000,2024-04-23T18:30:00,-10.05294,143.05169,0.766,1.520,4.550,3.509,29.60,137.80,-99.90,-99.90
Poruma West,4875W,1713862800,2024-04-23T19:00:00,-10.05298,143.05158,0.796,1.290,4.170,3.540,29.60,146.30,-99.90,-99.90
Poruma West,4875W,1713864600,2024-04-23T19:30:00,-10.05310,143.05148,0.824,1.540,4.550,3.571,29.60,143.40,-99.90,-99.90
Poruma West,4875W,1713866400,2024-04-23T20:00:00,-10.05309,143.05150,0.819,1.550,4.350,3.540,29.60,147.70,-99.90,-99.90
Poruma West,4875W,1713868200,2024-04-23T20:30:00,-10.05318,143.05150,0.811,1.370,4.350,3.509,29.55,140.60,-99.90,-99.90
Poruma West,4875W,1713870000,2024-04-23T21:00:00,-10.05319,143.05152,0.800,1.270,4.350,3.571,29.55,143.40,-99.90,-99.90
